Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
511,20,RL,75.0,14559,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650.0,Rec,180.0,178.0,1008.0,GasA,Ex,Y,SBrkr,1363,0,0,1363,1.0,0.0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1.0,288.0,TA,TA,Y,324,42,0,0,168,0,,,Shed,2000,6,2009,WD,Normal
1681,120,RL,48.0,6472,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1451.0,1451.0,GasA,Ex,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,539.0,TA,TA,Y,192,42,0,0,0,0,,,,0,4,2009,WD,Normal
500,20,RL,70.0,7535,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1985,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,111.0,LwQ,279.0,522.0,912.0,GasA,Fa,Y,SBrkr,912,0,0,912,0.0,1.0,1,0,2,1,TA,5,Typ,0,,Attchd,1958.0,Fin,1.0,297.0,TA,TA,Y,12,285,0,0,0,0,,MnWw,Shed,480,6,2007,WD,Normal
2412,20,RL,70.0,12198,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1975,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,780.0,Unf,0.0,424.0,1204.0,GasA,TA,Y,SBrkr,1411,0,0,1411,0.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1955.0,RFn,1.0,310.0,TA,TA,Y,278,82,0,0,0,0,,,,0,6,2007,COD,Normal
1857,70,RL,120.0,26400,Pave,,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2009,WD,Normal
1389,20,RL,42.0,14892,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1320.0,Unf,0.0,426.0,1746.0,GasA,Ex,Y,SBrkr,1746,0,0,1746,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2006.0,Fin,3.0,758.0,TA,TA,Y,201,39,0,0,0,0,,,,0,10,2009,WD,Normal
1520,20,RL,,8050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,2010,WD,Normal
2649,20,RL,65.0,7514,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,0,0,,,,0,9,2006,WD,Normal
2077,20,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,BLQ,476.0,Rec,488.0,292.0,1256.0,GasA,Gd,Y,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,Gd,6,Typ,0,,Attchd,1959.0,RFn,1.0,311.0,TA,TA,Y,0,240,0,0,0,0,,,,0,5,2008,WD,Normal
1541,70,RM,60.0,10560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,738.0,GasA,Ex,Y,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,Min1,0,,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD,Normal
1218,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936.0,Unf,0.0,364.0,1300.0,GasA,Ex,Y,SBrkr,1314,0,0,1314,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,2.0,552.0,TA,TA,Y,135,112,0,0,0,0,,,,0,9,2009,New,Partial
1417,190,RM,60.0,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,777.0,777.0,GasA,Gd,Y,SBrkr,1246,1044,0,2290,0.0,0.0,2,0,4,2,TA,11,Typ,0,,Detchd,1971.0,Unf,2.0,560.0,TA,TA,N,0,0,114,0,0,0,,,,0,4,2010,WD,Normal
2218,70,C (all),60.0,5280,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,Stone,,Fa,No,Unf,0.0,Unf,0.0,173.0,173.0,GasA,Ex,N,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,,,,0,7,2008,WD,Normal
2692,20,RL,74.0,7733,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,Mn,GLQ,24.0,Unf,0.0,1118.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,Gd,5,Typ,0,,,,,0.0,0.0,,,Y,4,50,0,0,0,0,,,,0,1,2006,WD,Normal
1677,120,RL,80.0,10307,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,876.0,Unf,0.0,474.0,1350.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,192,26,0,0,0,0,,,,0,5,2009,WD,Normal
1198,75,RM,65.0,8850,Pave,,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,815.0,815.0,GasA,Ex,Y,SBrkr,815,875,0,1690,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1916.0,Unf,1.0,225.0,TA,TA,Y,0,0,330,0,0,0,,,,0,7,2006,ConLw,Normal
1543,75,RL,,7793,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,TA,N,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,,,,0,5,2010,WD,Normal
954,60,RL,,11075,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562.0,LwQ,193.0,29.0,784.0,GasA,Ex,Y,SBrkr,1168,800,0,1968,0.0,1.0,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2.0,530.0,TA,TA,Y,305,189,0,0,0,0,,MnPrv,Shed,400,9,2008,WD,Normal
751,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,792,348,0,1140,0.0,0.0,1,0,3,1,TA,7,Min2,0,,,,,0.0,0.0,,,N,0,160,0,0,0,0,,,,0,6,2010,WD,Normal
235,60,RL,,7851,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,GLQ,625.0,Unf,0.0,235.0,860.0,GasA,Ex,Y,SBrkr,860,1100,0,1960,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,BuiltIn,2002.0,Fin,2.0,440.0,TA,TA,Y,288,48,0,0,0,0,,,,0,5,2010,WD,Normal
733,60,RL,75.0,11404,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,202.0,Gd,TA,PConc,Gd,TA,Av,ALQ,252.0,Unf,0.0,901.0,1153.0,GasA,Ex,Y,SBrkr,1153,878,0,2031,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,2.0,541.0,TA,TA,Y,192,84,0,0,0,0,,,,0,7,2008,WD,Normal
2912,20,RL,80.0,13384,Pave,,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,TA,TA,PConc,TA,TA,Av,Rec,119.0,BLQ,344.0,641.0,1104.0,GasA,Fa,Y,SBrkr,1360,0,0,1360,1.0,0.0,1,0,3,1,TA,8,Typ,1,TA,Attchd,1969.0,RFn,1.0,336.0,TA,TA,Y,160,0,0,0,0,0,,,,0,5,2006,WD,Normal
1157,80,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,Gd,PConc,TA,TA,Gd,ALQ,633.0,Unf,0.0,586.0,1219.0,GasA,Gd,Y,SBrkr,1265,0,0,1265,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1965.0,RFn,2.0,502.0,TA,TA,Y,0,92,0,96,0,0,,MnPrv,,0,10,2008,WD,Normal
2503,50,RL,50.0,7550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,951.0,951.0,GasW,Fa,N,SBrkr,986,376,0,1362,0.0,0.0,2,0,4,1,TA,7,Typ,0,,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0,0,0,0,0,0,,MnPrv,,0,3,2007,WD,Normal
1210,20,RL,85.0,10182,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220.0,Unf,0.0,440.0,1660.0,GasA,Ex,Y,SBrkr,1660,0,0,1660,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2.0,500.0,TA,TA,Y,322,50,0,0,0,0,,,,0,5,2006,New,Partial
1066,60,RL,80.0,14000,Pave,,Reg,Lvl,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1201.0,Unf,0.0,105.0,1306.0,GasA,Ex,Y,SBrkr,1306,954,0,2260,1.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1996.0,RFn,2.0,533.0,TA,TA,Y,296,44,0,0,0,0,,,,0,4,2010,WD,Normal
2157,20,RL,80.0,9938,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,1271.0,Unf,0.0,331.0,1602.0,GasA,Ex,Y,SBrkr,1626,0,0,1626,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,424,40,0,0,0,0,,,,0,4,2008,WD,Normal
1063,190,RM,85.0,13600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,662.0,662.0,GasA,TA,N,SBrkr,1422,915,0,2337,0.0,0.0,2,0,5,2,TA,10,Min2,0,,Detchd,1945.0,Unf,2.0,560.0,TA,TA,Y,0,57,0,0,0,0,,,,0,9,2007,WD,Normal
1168,60,RL,58.0,10852,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,786.0,Unf,0.0,173.0,959.0,GasA,Ex,Y,SBrkr,959,712,0,1671,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,472.0,TA,TA,Y,0,38,0,0,0,0,,,,0,2,2006,WD,Normal
1493,20,RL,39.0,15410,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,,GdPrv,,0,4,2010,WD,Abnorml
2407,20,RL,65.0,6860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908.0,Unf,0.0,100.0,1008.0,GasA,Ex,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,3,1,Fa,6,Typ,0,,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2007,WD,Normal
885,20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,BLQ,432.0,Unf,0.0,460.0,892.0,GasA,TA,Y,SBrkr,892,0,0,892,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1967.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD,Normal
144,20,RL,78.0,10335,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,679.0,Unf,0.0,811.0,1490.0,GasA,Ex,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2.0,577.0,TA,TA,Y,144,29,0,0,0,0,,,,0,6,2009,WD,Normal
2865,180,RM,35.0,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,,,,0,10,2006,New,Partial
851,120,RM,36.0,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659.0,Unf,0.0,189.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,0,,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,11,2007,WD,Normal
718,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084.0,Unf,0.0,92.0,1176.0,GasA,Gd,Y,SBrkr,1178,0,0,1178,0.0,1.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2.0,439.0,TA,TA,Y,224,0,0,0,0,0,,MnPrv,,0,11,2008,WD,Normal
2769,20,RL,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,781.0,Unf,0.0,369.0,1150.0,GasA,TA,Y,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,162,0,,,,0,7,2006,WD,Normal
265,30,RM,30.0,5232,Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,680.0,680.0,GasA,Gd,N,FuseP,764,0,0,764,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1965.0,Unf,2.0,504.0,TA,TA,N,0,0,0,0,0,0,,,,0,6,2008,WD,Normal
76,180,RM,21.0,1596,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,462.0,Unf,0.0,0.0,462.0,GasA,TA,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,,BuiltIn,1973.0,Unf,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,,GdWo,,0,11,2009,WD,Normal
396,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,739.0,Unf,0.0,405.0,1144.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,Unf,1.0,596.0,TA,TA,Y,44,0,0,0,0,0,,,,0,6,2010,WD,Normal
2477,190,RL,75.0,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,SFoyer,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,925.0,Unf,0.0,0.0,925.0,GasA,TA,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1963.0,Unf,1.0,308.0,TA,TA,Y,40,176,0,0,0,0,,MnPrv,,0,3,2007,WD,Normal
2225,90,RL,76.0,10260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD,Abnorml
2726,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602.0,Rec,402.0,137.0,1141.0,GasA,Gd,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,0,78,0,0,0,0,,,,0,7,2006,WD,Normal
397,20,RL,60.0,7200,Pave,,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,777.0,Unf,0.0,117.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1985.0,RFn,2.0,600.0,TA,TA,Y,215,0,0,0,0,0,,,,0,9,2009,WD,Normal
1366,60,FV,,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,533.0,Unf,0.0,281.0,814.0,GasA,Ex,Y,SBrkr,814,860,0,1674,1.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2000.0,RFn,2.0,663.0,TA,TA,Y,0,96,0,0,0,0,,,,0,1,2010,WD,Normal
2718,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,Ex,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,,,,0,9,2006,WD,Normal
1904,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264.0,1112.0,GasA,Ex,Y,SBrkr,1112,0,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,10,2009,WD,Family
596,20,RL,69.0,11302,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,BrkFace,238.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1422.0,Unf,0.0,392.0,1814.0,GasA,Ex,Y,SBrkr,1826,0,0,1826,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2005.0,Fin,3.0,758.0,TA,TA,Y,180,75,0,0,120,0,,,,0,8,2006,New,Partial
2110,30,RL,55.0,7111,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,,0.0,Gd,Gd,BrkTil,TA,TA,No,LwQ,406.0,BLQ,273.0,329.0,1008.0,GasA,TA,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1992.0,Unf,1.0,288.0,TA,TA,Y,265,0,0,0,0,0,,GdPrv,,0,7,2008,WD,Normal
1297,20,RL,80.0,8700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,776.0,Unf,0.0,344.0,1120.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1963.0,RFn,2.0,525.0,TA,TA,Y,192,20,123,0,0,0,,MnPrv,,0,12,2008,WD,Normal
